,CodeAssure_id,Calculer_Sinistre,CodeAssure_id_adverse,IsPlannedFraud,dateOuvertureDuSinistre_year,dateOuvertureDuSinistre_month_cos,dateOuvertureDuSinistre_month_sin,dateOuvertureDuSinistre_day_cos,dateOuvertureDuSinistre_day_sin
6328,64344.0,0.0,46268.0,1.0,2017,0.49999999999999933,-0.866025403784439,-0.6691306063588579,-0.6691306063588579
6329,54792.0,1.0,84627.0,0.0,2019,-0.8660254037844388,-0.4999999999999997,0.9781476007338058,0.9781476007338058
6330,98701.0,1.0,11046.0,0.0,2014,1.0,-2.4492935982947064e-16,-0.30901699437494734,-0.30901699437494734
6331,29002.0,0.0,91237.0,1.0,2015,-0.8660254037844385,0.5000000000000003,-0.6691306063588585,-0.6691306063588585
6332,77792.0,1.0,104673.0,0.0,2011,0.49999999999999933,-0.866025403784439,-0.9781476007338056,-0.9781476007338056
6333,33680.0,1.0,109751.0,0.0,2004,0.8660254037844384,-0.5000000000000004,-0.30901699437494734,-0.30901699437494734
6334,24194.0,1.0,84166.0,0.0,2009,0.49999999999999933,-0.866025403784439,-0.9781476007338056,-0.9781476007338056
6335,60397.0,1.0,11099.0,0.0,2011,-1.8369701987210297e-16,-1.0,0.10452846326765368,0.10452846326765368
6336,53062.0,0.0,34913.0,1.0,2002,6.123233995736766e-17,1.0,-0.9781476007338057,-0.9781476007338057
6337,95750.0,1.0,80364.0,0.0,2019,-1.0,1.2246467991473532e-16,-1.0,-1.0
6338,81435.0,1.0,89620.0,0.0,2011,6.123233995736766e-17,1.0,-0.30901699437494734,-0.30901699437494734
6339,56047.0,1.0,46424.0,0.0,2007,0.8660254037844384,-0.5000000000000004,0.30901699437494723,0.30901699437494723
6340,33848.0,1.0,117185.0,0.0,2011,0.5000000000000001,0.8660254037844386,-0.10452846326765333,-0.10452846326765333
6341,45101.0,0.0,73135.0,1.0,2018,0.49999999999999933,-0.866025403784439,-0.9135454576426008,-0.9135454576426008
6342,25339.0,1.0,14342.0,0.0,2009,-0.8660254037844385,0.5000000000000003,-0.9135454576426008,-0.9135454576426008
6343,30836.0,1.0,96896.0,0.0,2014,0.8660254037844384,-0.5000000000000004,0.30901699437494723,0.30901699437494723
6344,57173.0,1.0,96769.0,0.0,2005,0.8660254037844387,0.49999999999999994,-0.9135454576426008,-0.9135454576426008
6345,40561.0,1.0,12561.0,0.0,2003,0.8660254037844387,0.49999999999999994,0.30901699437494745,0.30901699437494745
6346,96348.0,1.0,108183.0,0.0,2008,-1.8369701987210297e-16,-1.0,-0.10452846326765333,-0.10452846326765333
6347,73633.0,1.0,68467.0,0.0,2009,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.5000000000000004
6348,81453.0,1.0,83403.0,0.0,2014,0.49999999999999933,-0.866025403784439,-0.9781476007338057,-0.9781476007338057
6349,35913.0,1.0,41879.0,0.0,2000,0.5000000000000001,0.8660254037844386,-0.30901699437494756,-0.30901699437494756
6350,101068.0,1.0,10305.0,0.0,2013,-0.8660254037844388,-0.4999999999999997,0.49999999999999933,0.49999999999999933
6351,34465.0,1.0,31537.0,0.0,2006,-0.4999999999999998,0.8660254037844387,-0.6691306063588579,-0.6691306063588579
6352,90589.0,1.0,118886.0,0.0,2010,-0.8660254037844385,0.5000000000000003,0.8090169943749473,0.8090169943749473
6353,13365.0,0.0,103419.0,1.0,2005,-0.4999999999999998,0.8660254037844387,-1.0,-1.0
6354,85158.0,1.0,49219.0,0.0,2007,6.123233995736766e-17,1.0,0.10452846326765299,0.10452846326765299
6355,18250.0,1.0,91744.0,0.0,2003,-0.5000000000000004,-0.8660254037844385,-0.9135454576426011,-0.9135454576426011
6356,105331.0,0.0,74243.0,0.0,2007,0.49999999999999933,-0.866025403784439,-0.30901699437494756,-0.30901699437494756
6357,38215.0,1.0,104111.0,0.0,2003,-0.8660254037844385,0.5000000000000003,-0.30901699437494756,-0.30901699437494756
6358,30367.0,1.0,77224.0,0.0,2016,-0.5000000000000004,-0.8660254037844385,-0.9135454576426008,-0.9135454576426008
6359,18135.0,1.0,69678.0,0.0,2013,-1.0,1.2246467991473532e-16,-0.9781476007338056,-0.9781476007338056
6360,108221.0,1.0,12166.0,0.0,2008,0.5000000000000001,0.8660254037844386,-0.9135454576426011,-0.9135454576426011
6361,62637.0,0.0,101066.0,1.0,2012,-0.4999999999999998,0.8660254037844387,0.10452846326765368,0.10452846326765368
6362,28247.0,0.0,42161.0,1.0,2012,-0.8660254037844388,-0.4999999999999997,0.8090169943749475,0.8090169943749475
6363,103483.0,1.0,92382.0,0.0,2015,-0.8660254037844385,0.5000000000000003,-0.9135454576426008,-0.9135454576426008
6364,62174.0,1.0,16770.0,0.0,2005,-0.8660254037844388,-0.4999999999999997,-0.9781476007338057,-0.9781476007338057
6365,48037.0,1.0,71153.0,0.0,2009,0.5000000000000001,0.8660254037844386,-0.9135454576426011,-0.9135454576426011
6366,31873.0,0.0,49899.0,0.0,2009,-1.8369701987210297e-16,-1.0,0.9781476007338056,0.9781476007338056
6367,46907.0,1.0,106434.0,0.0,2008,1.0,-2.4492935982947064e-16,-0.10452846326765423,-0.10452846326765423
6368,33429.0,1.0,18364.0,0.0,2002,0.49999999999999933,-0.866025403784439,0.30901699437494723,0.30901699437494723
6369,98032.0,1.0,22464.0,0.0,2008,-0.8660254037844388,-0.4999999999999997,-0.9781476007338057,-0.9781476007338057
6370,13637.0,1.0,85042.0,0.0,2000,0.5000000000000001,0.8660254037844386,0.49999999999999933,0.49999999999999933
6371,46463.0,0.0,101320.0,0.0,2014,0.8660254037844387,0.49999999999999994,-0.10452846326765423,-0.10452846326765423
6372,89692.0,1.0,56358.0,0.0,2005,-0.8660254037844385,0.5000000000000003,0.5000000000000001,0.5000000000000001
6373,117358.0,0.0,115381.0,1.0,2004,-0.4999999999999998,0.8660254037844387,-0.8090169943749473,-0.8090169943749473
6374,13546.0,1.0,87053.0,0.0,2014,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.5000000000000004
6375,19873.0,1.0,92559.0,0.0,2008,6.123233995736766e-17,1.0,0.30901699437494745,0.30901699437494745
6376,35874.0,1.0,44234.0,0.0,2018,0.8660254037844384,-0.5000000000000004,0.6691306063588578,0.6691306063588578
6377,44928.0,1.0,10518.0,0.0,2001,-0.4999999999999998,0.8660254037844387,0.6691306063588578,0.6691306063588578
6378,57704.0,0.0,39741.0,0.0,2015,0.8660254037844387,0.49999999999999994,0.9781476007338058,0.9781476007338058
6379,70310.0,1.0,48216.0,0.0,2011,-0.8660254037844388,-0.4999999999999997,-0.9781476007338056,-0.9781476007338056
6380,111798.0,1.0,16801.0,0.0,2004,0.8660254037844387,0.49999999999999994,0.10452846326765368,0.10452846326765368
6381,91642.0,1.0,91278.0,0.0,2001,0.5000000000000001,0.8660254037844386,0.8090169943749473,0.8090169943749473
6382,2295.0,1.0,98493.0,0.0,2018,-1.8369701987210297e-16,-1.0,0.5000000000000001,0.5000000000000001
6383,72652.0,1.0,40711.0,0.0,2000,1.0,-2.4492935982947064e-16,0.9135454576426009,0.9135454576426009
6384,15334.0,0.0,65987.0,1.0,2006,-1.0,1.2246467991473532e-16,-0.4999999999999998,-0.4999999999999998
6385,85777.0,1.0,95977.0,0.0,2012,0.5000000000000001,0.8660254037844386,0.9781476007338056,0.9781476007338056
6386,94569.0,1.0,8896.0,0.0,2000,0.49999999999999933,-0.866025403784439,0.6691306063588578,0.6691306063588578
6387,77592.0,0.0,71360.0,0.0,2017,0.8660254037844387,0.49999999999999994,0.9781476007338056,0.9781476007338056
6388,25319.0,1.0,115518.0,0.0,2011,-0.8660254037844385,0.5000000000000003,-0.5000000000000004,-0.5000000000000004
6389,23058.0,1.0,86330.0,0.0,2002,1.0,-2.4492935982947064e-16,-0.9781476007338057,-0.9781476007338057
6390,113803.0,1.0,99514.0,0.0,2012,-0.4999999999999998,0.8660254037844387,0.8090169943749473,0.8090169943749473
6391,69063.0,1.0,30615.0,0.0,2017,6.123233995736766e-17,1.0,-0.6691306063588579,-0.6691306063588579
6392,80106.0,1.0,39243.0,0.0,2012,0.8660254037844387,0.49999999999999994,0.9781476007338057,0.9781476007338057
6393,27001.0,1.0,58092.0,0.0,2013,0.5000000000000001,0.8660254037844386,-0.5000000000000004,-0.5000000000000004
6394,71153.0,0.0,48037.0,1.0,2009,1.0,-2.4492935982947064e-16,-0.9781476007338057,-0.9781476007338057
6395,16591.0,1.0,72169.0,0.0,2019,0.8660254037844387,0.49999999999999994,-0.8090169943749475,-0.8090169943749475
6396,100633.0,1.0,63808.0,0.0,2012,-0.4999999999999998,0.8660254037844387,-0.9135454576426008,-0.9135454576426008
6397,66167.0,1.0,34559.0,0.0,2016,6.123233995736766e-17,1.0,-0.9781476007338056,-0.9781476007338056
6398,53124.0,0.0,81314.0,1.0,2005,6.123233995736766e-17,1.0,-0.6691306063588585,-0.6691306063588585
6399,30206.0,0.0,34052.0,1.0,2017,-1.8369701987210297e-16,-1.0,0.9781476007338056,0.9781476007338056
6400,63011.0,1.0,60801.0,0.0,2006,-0.8660254037844385,0.5000000000000003,-0.9781476007338057,-0.9781476007338057
6401,85143.0,1.0,114313.0,0.0,2012,-0.4999999999999998,0.8660254037844387,-0.9135454576426008,-0.9135454576426008
6402,69858.0,1.0,40743.0,0.0,2008,-0.8660254037844385,0.5000000000000003,0.10452846326765368,0.10452846326765368
6403,8226.0,1.0,23848.0,0.0,2000,0.8660254037844387,0.49999999999999994,-0.10452846326765333,-0.10452846326765333
6404,54492.0,1.0,16155.0,0.0,2009,-0.5000000000000004,-0.8660254037844385,-0.10452846326765423,-0.10452846326765423
6405,110617.0,1.0,95312.0,0.0,2008,1.0,-2.4492935982947064e-16,0.10452846326765368,0.10452846326765368
6406,8441.0,1.0,15850.0,0.0,2014,-0.5000000000000004,-0.8660254037844385,-0.9135454576426011,-0.9135454576426011
6407,63313.0,1.0,319.0,0.0,2005,0.8660254037844387,0.49999999999999994,-0.9781476007338056,-0.9781476007338056
6408,1749.0,1.0,116281.0,0.0,2014,-0.5000000000000004,-0.8660254037844385,0.9781476007338058,0.9781476007338058
6409,51735.0,1.0,48475.0,0.0,2005,0.49999999999999933,-0.866025403784439,1.0,1.0
6410,32426.0,1.0,28507.0,0.0,2011,-0.8660254037844385,0.5000000000000003,0.10452846326765299,0.10452846326765299
6411,111041.0,1.0,46443.0,0.0,2020,0.8660254037844384,-0.5000000000000004,0.8090169943749473,0.8090169943749473
6412,75387.0,0.0,89418.0,1.0,2012,-0.8660254037844385,0.5000000000000003,-0.9135454576426011,-0.9135454576426011
6413,20500.0,1.0,106247.0,0.0,2003,6.123233995736766e-17,1.0,-0.9135454576426011,-0.9135454576426011
6414,898.0,1.0,54845.0,0.0,2005,0.8660254037844387,0.49999999999999994,-0.4999999999999998,-0.4999999999999998
6415,38933.0,1.0,41062.0,0.0,2008,0.8660254037844384,-0.5000000000000004,-0.10452846326765423,-0.10452846326765423
6416,20711.0,1.0,58437.0,0.0,2013,-1.8369701987210297e-16,-1.0,-0.5000000000000004,-0.5000000000000004
6417,9748.0,1.0,89335.0,0.0,2011,0.49999999999999933,-0.866025403784439,-0.9135454576426008,-0.9135454576426008
6418,90835.0,0.0,4118.0,1.0,2018,-0.8660254037844388,-0.4999999999999997,-0.4999999999999998,-0.4999999999999998
6419,15644.0,1.0,52311.0,0.0,2006,0.49999999999999933,-0.866025403784439,0.10452846326765299,0.10452846326765299
6420,62582.0,1.0,39790.0,0.0,2017,-0.8660254037844388,-0.4999999999999997,-0.5000000000000004,-0.5000000000000004
6421,6251.0,1.0,79830.0,0.0,2000,0.8660254037844384,-0.5000000000000004,0.30901699437494723,0.30901699437494723
6422,105392.0,1.0,104640.0,0.0,2015,-0.4999999999999998,0.8660254037844387,-0.9135454576426011,-0.9135454576426011
6423,63799.0,0.0,29098.0,0.0,2000,-1.8369701987210297e-16,-1.0,-0.9135454576426008,-0.9135454576426008
6424,58615.0,0.0,99540.0,0.0,2016,1.0,-2.4492935982947064e-16,0.10452846326765368,0.10452846326765368
6425,56040.0,1.0,83885.0,0.0,2011,-1.8369701987210297e-16,-1.0,-0.9781476007338057,-0.9781476007338057
6426,94663.0,1.0,103432.0,0.0,2012,0.49999999999999933,-0.866025403784439,-0.9135454576426011,-0.9135454576426011
6427,65178.0,1.0,1858.0,0.0,2009,-1.0,1.2246467991473532e-16,-1.0,-1.0
6428,67239.0,1.0,35836.0,0.0,2007,-0.8660254037844385,0.5000000000000003,-0.9135454576426011,-0.9135454576426011
6429,17504.0,1.0,70395.0,0.0,2009,-0.4999999999999998,0.8660254037844387,0.10452846326765299,0.10452846326765299
6430,51079.0,0.0,108524.0,1.0,2001,-0.8660254037844388,-0.4999999999999997,0.6691306063588582,0.6691306063588582
6431,47224.0,1.0,67213.0,0.0,2005,1.0,-2.4492935982947064e-16,0.9135454576426009,0.9135454576426009
6432,40343.0,1.0,52957.0,0.0,2012,-0.4999999999999998,0.8660254037844387,1.0,1.0
6433,33514.0,1.0,98633.0,0.0,2017,0.8660254037844387,0.49999999999999994,-0.9135454576426008,-0.9135454576426008
6434,3880.0,0.0,35710.0,1.0,2013,0.8660254037844384,-0.5000000000000004,-0.9135454576426011,-0.9135454576426011
6435,84936.0,0.0,95322.0,1.0,2013,0.49999999999999933,-0.866025403784439,0.30901699437494723,0.30901699437494723
6436,22742.0,1.0,92000.0,0.0,2015,-0.4999999999999998,0.8660254037844387,-1.0,-1.0
6437,85453.0,0.0,17653.0,1.0,2019,0.49999999999999933,-0.866025403784439,0.30901699437494723,0.30901699437494723
6438,70517.0,1.0,118014.0,0.0,2003,6.123233995736766e-17,1.0,0.9135454576426009,0.9135454576426009
6439,89904.0,0.0,366.0,1.0,2003,1.0,-2.4492935982947064e-16,0.9781476007338056,0.9781476007338056
6440,71472.0,1.0,91631.0,0.0,2014,-0.8660254037844388,-0.4999999999999997,0.8090169943749475,0.8090169943749475
6441,22694.0,1.0,13935.0,0.0,2006,0.8660254037844387,0.49999999999999994,-0.30901699437494756,-0.30901699437494756
6442,39616.0,0.0,71291.0,1.0,2009,-1.8369701987210297e-16,-1.0,-0.8090169943749473,-0.8090169943749473
6443,109584.0,0.0,17664.0,0.0,2003,-0.5000000000000004,-0.8660254037844385,-0.9781476007338057,-0.9781476007338057
6444,86230.0,1.0,94327.0,0.0,2020,0.49999999999999933,-0.866025403784439,-0.8090169943749475,-0.8090169943749475
6445,65727.0,1.0,20815.0,0.0,2005,0.8660254037844387,0.49999999999999994,-0.9781476007338057,-0.9781476007338057
6446,52670.0,1.0,13664.0,0.0,2008,0.5000000000000001,0.8660254037844386,-0.5000000000000004,-0.5000000000000004
6447,61167.0,1.0,39131.0,0.0,2004,0.5000000000000001,0.8660254037844386,0.9135454576426005,0.9135454576426005
6448,98654.0,1.0,19023.0,0.0,2004,-0.4999999999999998,0.8660254037844387,0.6691306063588578,0.6691306063588578
6449,59711.0,1.0,36924.0,0.0,2004,-0.8660254037844385,0.5000000000000003,0.8090169943749473,0.8090169943749473
6450,9118.0,0.0,52261.0,1.0,2003,-1.0,1.2246467991473532e-16,-0.9135454576426011,-0.9135454576426011
6451,112976.0,1.0,36717.0,0.0,2004,0.5000000000000001,0.8660254037844386,-0.9135454576426011,-0.9135454576426011
6452,26045.0,1.0,93733.0,0.0,2007,-0.8660254037844385,0.5000000000000003,-0.6691306063588579,-0.6691306063588579
6453,58791.0,1.0,35039.0,0.0,2008,0.8660254037844387,0.49999999999999994,0.9135454576426005,0.9135454576426005
6454,88032.0,1.0,84810.0,0.0,2000,0.8660254037844384,-0.5000000000000004,0.10452846326765368,0.10452846326765368
6455,107114.0,1.0,11606.0,0.0,2004,6.123233995736766e-17,1.0,-0.9135454576426011,-0.9135454576426011
6456,107481.0,1.0,59549.0,0.0,2017,0.5000000000000001,0.8660254037844386,0.10452846326765368,0.10452846326765368
6457,70482.0,1.0,59703.0,0.0,2013,6.123233995736766e-17,1.0,0.10452846326765299,0.10452846326765299
6458,15340.0,0.0,21093.0,1.0,2003,0.49999999999999933,-0.866025403784439,-0.8090169943749475,-0.8090169943749475
6459,8280.0,1.0,31569.0,0.0,2019,-0.5000000000000004,-0.8660254037844385,0.10452846326765299,0.10452846326765299
6460,117587.0,1.0,51343.0,0.0,2008,0.8660254037844387,0.49999999999999994,0.10452846326765368,0.10452846326765368
6461,69858.0,0.0,98556.0,1.0,2014,-0.8660254037844388,-0.4999999999999997,-1.0,-1.0
6462,117530.0,1.0,77553.0,0.0,2009,0.5000000000000001,0.8660254037844386,-0.9135454576426011,-0.9135454576426011
6463,81699.0,0.0,47831.0,1.0,2003,-1.8369701987210297e-16,-1.0,-0.4999999999999998,-0.4999999999999998
6464,11270.0,1.0,77129.0,0.0,2002,6.123233995736766e-17,1.0,0.10452846326765299,0.10452846326765299
6465,26138.0,0.0,57698.0,0.0,2004,-1.0,1.2246467991473532e-16,-0.6691306063588585,-0.6691306063588585
6466,115619.0,1.0,12692.0,0.0,2009,0.49999999999999933,-0.866025403784439,-0.30901699437494734,-0.30901699437494734
6467,62099.0,1.0,92176.0,0.0,2009,-0.8660254037844388,-0.4999999999999997,-0.30901699437494734,-0.30901699437494734
6468,18289.0,1.0,119261.0,0.0,2009,-1.0,1.2246467991473532e-16,0.9135454576426009,0.9135454576426009
6469,89862.0,0.0,62541.0,1.0,2019,0.8660254037844387,0.49999999999999994,0.9135454576426009,0.9135454576426009
6470,13692.0,1.0,103195.0,0.0,2006,0.8660254037844387,0.49999999999999994,1.0,1.0
6471,51811.0,1.0,58665.0,0.0,2009,-1.8369701987210297e-16,-1.0,0.6691306063588582,0.6691306063588582
6472,7831.0,1.0,99257.0,0.0,2016,0.5000000000000001,0.8660254037844386,0.9135454576426009,0.9135454576426009
6473,22742.0,0.0,73119.0,0.0,2002,-0.8660254037844385,0.5000000000000003,0.5000000000000001,0.5000000000000001
6474,98372.0,1.0,83229.0,0.0,2004,0.5000000000000001,0.8660254037844386,-0.8090169943749473,-0.8090169943749473
6475,43252.0,1.0,85130.0,0.0,2006,6.123233995736766e-17,1.0,-0.8090169943749475,-0.8090169943749475
6476,74336.0,1.0,52693.0,0.0,2003,0.8660254037844387,0.49999999999999994,0.9135454576426009,0.9135454576426009
6477,100938.0,1.0,80500.0,0.0,2013,-1.0,1.2246467991473532e-16,-0.9781476007338056,-0.9781476007338056
6478,24482.0,1.0,67908.0,0.0,2009,1.0,-2.4492935982947064e-16,-0.9135454576426008,-0.9135454576426008
6479,56120.0,1.0,87189.0,0.0,2006,0.5000000000000001,0.8660254037844386,-0.9781476007338057,-0.9781476007338057
6480,83696.0,1.0,101547.0,0.0,2006,6.123233995736766e-17,1.0,-0.30901699437494734,-0.30901699437494734
6481,46530.0,1.0,10692.0,0.0,2010,-0.8660254037844388,-0.4999999999999997,0.10452846326765368,0.10452846326765368
6482,75821.0,1.0,51589.0,0.0,2005,-0.8660254037844385,0.5000000000000003,-0.9781476007338056,-0.9781476007338056
6483,13221.0,1.0,43876.0,0.0,2014,0.5000000000000001,0.8660254037844386,0.6691306063588578,0.6691306063588578
6484,22304.0,1.0,63082.0,0.0,2006,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.49999999999999933
6485,6261.0,1.0,26750.0,0.0,2006,0.49999999999999933,-0.866025403784439,-0.4999999999999998,-0.4999999999999998
6486,19551.0,1.0,11697.0,0.0,2014,-1.0,1.2246467991473532e-16,0.8090169943749475,0.8090169943749475
6487,61226.0,1.0,96037.0,0.0,2001,0.49999999999999933,-0.866025403784439,-0.10452846326765423,-0.10452846326765423
6488,6627.0,0.0,29809.0,1.0,2019,-0.4999999999999998,0.8660254037844387,-0.8090169943749475,-0.8090169943749475
6489,53427.0,1.0,22430.0,0.0,2003,0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.4999999999999998
6490,15678.0,1.0,51520.0,0.0,2009,-0.4999999999999998,0.8660254037844387,0.8090169943749473,0.8090169943749473
6491,20011.0,0.0,26460.0,0.0,2018,-0.8660254037844385,0.5000000000000003,-0.5000000000000004,-0.5000000000000004
6492,340.0,1.0,45289.0,0.0,2008,-0.8660254037844388,-0.4999999999999997,0.10452846326765299,0.10452846326765299
6493,21712.0,1.0,11548.0,0.0,2012,-1.8369701987210297e-16,-1.0,-0.6691306063588585,-0.6691306063588585
6494,34354.0,1.0,7787.0,0.0,2001,-0.8660254037844388,-0.4999999999999997,0.8090169943749473,0.8090169943749473
6495,26763.0,1.0,99509.0,0.0,2014,0.8660254037844387,0.49999999999999994,-0.6691306063588579,-0.6691306063588579
6496,73997.0,0.0,45977.0,0.0,2013,0.8660254037844387,0.49999999999999994,0.9135454576426009,0.9135454576426009
6497,31807.0,0.0,118964.0,1.0,2016,0.5000000000000001,0.8660254037844386,-0.9135454576426011,-0.9135454576426011
6498,10586.0,1.0,107233.0,0.0,2005,-1.0,1.2246467991473532e-16,0.8090169943749473,0.8090169943749473
6499,37078.0,1.0,16029.0,0.0,2009,0.49999999999999933,-0.866025403784439,0.9135454576426009,0.9135454576426009
6500,48470.0,1.0,15760.0,0.0,2015,0.8660254037844384,-0.5000000000000004,0.8090169943749473,0.8090169943749473
6501,70735.0,1.0,119945.0,0.0,2014,-0.4999999999999998,0.8660254037844387,-0.10452846326765423,-0.10452846326765423
6502,109652.0,1.0,72570.0,0.0,2004,0.8660254037844387,0.49999999999999994,-1.0,-1.0
6503,18449.0,1.0,85517.0,0.0,2003,-0.8660254037844385,0.5000000000000003,-0.8090169943749473,-0.8090169943749473
6504,78900.0,1.0,51880.0,0.0,2016,6.123233995736766e-17,1.0,0.8090169943749475,0.8090169943749475
6505,71648.0,1.0,115397.0,0.0,2002,0.49999999999999933,-0.866025403784439,0.6691306063588582,0.6691306063588582
6506,53728.0,1.0,21342.0,0.0,2008,6.123233995736766e-17,1.0,-0.4999999999999998,-0.4999999999999998
6507,84863.0,1.0,24001.0,0.0,2017,-1.8369701987210297e-16,-1.0,-0.10452846326765423,-0.10452846326765423
6508,103118.0,1.0,77038.0,0.0,2015,-0.4999999999999998,0.8660254037844387,-0.30901699437494756,-0.30901699437494756
6509,59662.0,0.0,85318.0,1.0,2008,1.0,-2.4492935982947064e-16,1.0,1.0
6510,79517.0,1.0,74764.0,0.0,2014,-0.4999999999999998,0.8660254037844387,0.8090169943749473,0.8090169943749473
6511,21610.0,1.0,63995.0,0.0,2002,-0.8660254037844385,0.5000000000000003,-0.9135454576426011,-0.9135454576426011
6512,54268.0,1.0,26241.0,0.0,2016,-1.8369701987210297e-16,-1.0,-0.8090169943749473,-0.8090169943749473
6513,62151.0,1.0,108152.0,0.0,2000,0.8660254037844384,-0.5000000000000004,-0.8090169943749473,-0.8090169943749473
6514,60206.0,1.0,81218.0,0.0,2011,-0.5000000000000004,-0.8660254037844385,-0.6691306063588585,-0.6691306063588585
6515,87731.0,1.0,52827.0,0.0,2014,0.8660254037844384,-0.5000000000000004,-0.9135454576426008,-0.9135454576426008
6516,18783.0,1.0,74448.0,0.0,2016,-0.8660254037844388,-0.4999999999999997,1.0,1.0
6517,22639.0,0.0,111221.0,0.0,2017,0.8660254037844384,-0.5000000000000004,0.9781476007338056,0.9781476007338056
6518,40019.0,1.0,12301.0,0.0,2015,-0.5000000000000004,-0.8660254037844385,0.9781476007338056,0.9781476007338056
